Provincia;Comune;Indirizzo;Lat;Lon;Approx01;Approx02;CAP;ALTRE_INDI;FRAZIONE;N_REG_IMP;N_REA;UL_SEDE;N_ALBO_AA;SEZ_REG_IM;NG;DENOMINAZIONE;Proprietario;STRAD;IND;DIP;C_FISCALE;PARTITA_IV;TELEFONO;Telefono2;E_mail;Sito;Facebook;CAPITALE;VALUTA_CAP;ATTIVITA;CODICI_ATT;Ateco_Prev;LetteraAte;DescLetter;IND_PEC;AA_ADD;Tipo_Impre;IdUnivoco;IdOrigine;Tabella_Pr;Tipo_Artig
AN;CAMERANO;VIA FARFISA 18;43,5166;13,5304;Diretta;tertiary;60021;;;;199502;UL-1;AN-64218;O;SC;VERBOX SOCIETA' COOPERATIVA;;;0;6;2588180428;2588180428;;;;;;0;;COSTRUZIONE ED INSTALLAZIONE DI BOX E RECINTI PER ANIMALI (DAL 10/03/2016) IN FERRO (DAL 04/02/2019);25.11 P / 16.23.2 S;25;C;ATTIVIT?� MANIFATTURIERE;VERBOX@PEC.IT;0;;4883;4883;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CAVALLOTTI, 38;43,3007;13,7218;Diretta_Toponomastica;house;62012;;;;172112;SEDE;MC-55252;A - P;DI;SERI IMPIANTI DI SERI GIANFRANCO;;;1;0;SREGFR68H16F653G;1667700437;;;;;;0;;ISTALLAZIONE, AMPLIAMENTO, TRASFORMAZIONE, MANUTENZIONE DEGLI IMPIANTI DI RISCALDAMENTO, DI CLIMATIZZAZIONE, DI CONDIZIONAMENTO E DI REFRIGERAZIONE DI QUALSIASI NATURA O SPECIE COMPRESE LE OPERE DI EVAC;43.22.01 A / 43.22.02 D / 43.22.03 D / 43.29.09 D;43;F;COSTRUZIONI;SERIGIANFRANCO@ARUBAPEC.IT;0;;4884;4884;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CASTELFIDARDO 64;43,2996;13,7295;Diretta;residential;62012;;;;187174;SEDE;MC-59834;P - A;DI;SERRANO FAICAN CHRISTIAN WLADIMIR;;;1;0;SRRCRS78M08Z605Y;1852340437;;;;;;0;;ALTRI LAVORI DI COMPLETAMENTO E DI FINITURA DEGLI EDIFICI NCA ULTERIORI SPECIFICHE:;43.39.09 I / 43.39.09 A;43;F;COSTRUZIONI;;0;;4886;4886;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA G GALILEI 1;43,5781;13,3527;Baricentro Comune;administrative;60020;;;(AN-1997-120550);145220;SEDE;AN-65773;P - A;DI;ALESSANDRO IPPOLITI;;;1;0;PPLLSN72E23A271D;1486840422;071/946050;;;;;0;;LAVORI EDILI, PAVMENTI E RIVESTIMENTI;43.39.01 I / 43.39.01 A / 43.32.02 S / 43.33 S;43;F;COSTRUZIONI;IPPOLITIA@PEC.CONFARTIGIANATO.IT;0;;4889;4889;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DUCA DEGLI ABRUZZI 61;43,3098;13,7278;Diretta;residential;62012;;;(MC023-10718);122321;SEDE;;O;SR;SERVIZI PORTUALI S.R.L.;;;0;2;1187360431;1187360431;;;;;;12911,4;EURO;ATTIVITA': ALAGGIO, PENNELLATURA, INVASATURA, SVASATURA E VARO, NONCHE' OGNI OPERAZIONE ORDINARIA O STRAORDINARIA DI MANUTENZIONE DELLE NAVI, IMBARCA- ZIONI E GALLEGGIANTI.;33.15 P;33;C;ATTIVIT?� MANIFATTURIERE;SERV.PORTUALI@PEC.IT;0;;4892;4892;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA LA CROCE 14;43,5831;13,3545;Diretta;tertiary;60020;;;(AN002-20676);121823;SEDE;;O;SR;A.M. S.R.L.;;;0;1;1292020425;1292020425;071/744872;;;;;102960;EURO;ESECUZIONI DI LAVORI GENERALI DI COSTRUZIONE DI EDIFICI;41.2 P;41;F;COSTRUZIONI;AM.CAMERATA@PEC.IT;0;;4893;4893;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA A. GRAMSCI 7;43,5781;13,3494;Successiva_Toponomastica;tertiary;60020;;;;186708;UL-1;AN-60880;O - A;SU;AZETA COSTRUZIONI S.R.L. - SOCIETA' UNIPERSONALE;;;1;3;2431140421;2431140421;;;;;;10000;EURO;;41.2 I;41;F;COSTRUZIONI;AZETACOSTRUZIONI@LEGALMAIL.IT;0;;4895;4895;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA SAN GIUSEPPE 19;43,5768;13,3502;Successiva_Toponomastica;residential;60020;;;(AN-1996-53041);112807;UL-1;AN-43657;A - P;DI;BALERCI GIANFRANCO;;;1;0;BLRGFR66E07A271K;1124300425;071/907298;;;;;0;;ESCAVAZIONE SBANCAMENTI E MOVIMENTO TERRA;43.12 P;43;F;COSTRUZIONI;BALERCI.GIANFRANCO@CENASPEC.IT;0;;4897;4897;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SOLFERINO 7;43,3029;13,7267;Diretta;residential;62012;;;;171896;SEDE;MC-55392;O;AS;S.G. COSTRUZIONI S.A.S. DI DI CHIARA SALVATORE E C.;;;1;0;1675340432;1675340432;;;;;;5000;EURO;LAVORI EDILI IN GENERE;;;;;;0;;4898;4898;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA LIGURIA 19;43,3118;13,7192;Diretta;house;62012;;;;253917;SEDE;MC-74020;P - A;DI;SGAMBARO STEFANO;;;1;0;SGMSFN87C30C743P;2000350435;;;;;;0;;LAVORI DI MECCANICA GENERALE;25.62 I / 25.62 A;25;C;ATTIVIT?� MANIFATTURIERE;STEFANO8787@PEC.IT;0;;4900;4900;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA GARIBALDI 20;43,5768;13,3502;Diretta_Toponomastica;residential;60020;;;;191453;UL-2;;O - G;SR;CAMPOMAGGIO 86 SOCIETA' A RESPONSABILITA' LIMITATA SOCIETA' AGRI COLA  SIGLA DENOMINAZIONE: CAMPOMAGGIO 86 SRL SOCIETA' AGRICOLA;;;0;49;958040438;958040438;;;;;;0;;PRODUZIONE ENERGIA ELETTRICA CON IMPIANTO FOTOVOLTAICO;35.11 P;35;D;FORNITURA DI ENERGIA ELETTRICA, GAS, VAPORE E ARIA CONDIZIONATA;;0;;4901;4901;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA SAN GIUSEPPE 69;43,5768;13,3502;Successiva_Toponomastica;residential;60020;;;;210368;SEDE;;O;RS;C.E. IMPIANTI S.R.L.S.;;;0;3;2726610427;2726610427;;;;;;2000;EURO;PROGETTAZIONE, INSTALLAZIONE, MANUTENZIONE E RIPARAZIONE DI IMPIANTI ELETTRICI;43.21.01 I / 43.21.01 P / 43.22.01 S;43;F;COSTRUZIONI;AMMINISTRAZIONE@PEC.CE-IMPIANTISRL.IT;0;;4903;4903;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA TORINO 9;43,3055;13,7278;Diretta;residential;62012;;;;180178;SEDE;MC-57292;P - A;DI;SHA AIQING;;;1;0;SHAQNG70T48Z210S;1771720438;;;;;;0;;TOMAIFICIO.;15.20.2 A;15;C;ATTIVIT?� MANIFATTURIERE;;0;;4906;4906;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA GALILEO GALILEI 27;43,5781;13,3527;Baricentro Comune;administrative;60020;;;;265620;SEDE;AN-77782;O - A;SR;CGC SRL;;;2;1;2860150420;2860150420;;;;;;15000;EURO;FABBRICAZIONE DI APPARECCHIATURE PER LE RETI DI DISTRIBUZIONE E IL CONTROLLO DELL'ELETTRICITA';27.12 I / 27.12 A / 43.21.01 S / 43.21.02 S;27;C;ATTIVIT?� MANIFATTURIERE;cgcsrl@pec.confartigianato.it;0;;4907;4907;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA FRATELLI BANDIERA 52/A;43,2994;13,7226;Diretta;house;62012;;;;188955;SEDE;;O;SR;SHANGRI-LA SRL;;;0;2;1875850438;1875850438;;;;;;10000;EURO;FABBRICAZIONE DI CALZATURE;15.20.1 I / 15.20.1 P / 46.42.4 S;15;C;ATTIVIT?� MANIFATTURIERE;SHANGRILASRL@SICUREZZAPOSTALE.IT;0;;4910;4910;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA TACITO 11;43,3084;13,716;Diretta;residential;62012;;;;267614;SEDE;MC-78151;P - A;DI;SHEHI BAJRAM;;;0;0;SHHBRM57S13Z100T;2040540433;;;;;;0;;ATTIVITA' NON SPECIALIZZATE DI LAVORI EDILI (MURATORI) (DAL 15.10.2020);43.39.01 I / 43.39.01 A;43;F;COSTRUZIONI;SHEHIBAJRAM@PEC.IT;0;;4912;4912;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA SAN GIUSEPPE 11;43,5768;13,3502;Successiva_Toponomastica;residential;60020;;;;210851;UL-1;AN-67217;P - A;DI;CIONNA ALEX;;;1;0;CNNLXA91R04C615O;2731880429;;;;;;0;;FINISSAGGIO DEI TESSILI, DEGLI ARTICOLI DI VESTIARIO E ATTIVITA' SIMILARI;13.3 P;13;C;ATTIVIT?� MANIFATTURIERE;ALEXCIONNA@SICUREZZAPOSTALE.IT;0;;4913;4913;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA LA CROCE 15;43,5831;13,3545;Diretta;tertiary;60020;;;;168670;SEDE;;O;SR;CORTE MARCHIGIANA - S.R.L. SOCIETA' AGRICOLA;;;0;5;2199330420;2199330420;;;;;;1503000;EURO;PRODUZIONE DI CARNI E PRODOTTI DELLA LORO MACELLAZIONE;10.1 P;10;C;ATTIVIT?� MANIFATTURIERE;CORTEMARCHIGIANA@PEC.IT;0;;4917;4917;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DANTE ALIGHIERI 48;43,3047;13,7214;Diretta;secondary;62012;;;;169679;SEDE;;O;SR;SIEF S.R.L.;;;0;0;1643340431;1643340431;;;;;;90000;EURO;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI;41.2 I / 41.2 P;41;F;COSTRUZIONI;SIEFSRL@PEC.IT;0;;4918;4918;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA GALILEI 4;43,5781;13,3527;Baricentro Comune;administrative;60020;;;;191766;SEDE;AN-68184;P - A;DI;CUICCHI SERENELLA;;;1;0;CCCSNL63D52I608I;2491100422;;;;;;0;;CONFEZIONE IN SERIE DI ABBIGLIAMENTO;14.13.1 I / 14.13.1 A;14;C;ATTIVIT?� MANIFATTURIERE;esse.taglio@pec.confartigianato.it;0;;4919;4919;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MARTIRI DELLE FOIBE 60/A;43,2978;13,7355;Diretta;residential;62012;;;;174363;SEDE;;O;SR;SIEL & CEAMONTACO SOCIETA' A RESPONSABILITA' LIMITATA;;;0;16;1642650673;1642650673;;;;;;50000;EURO;MANUTENZIONE E RIPARAZIONE DI MACCHINE ED APPARECCHI DI SOLLEVAMENTO VERTICALE E MOVIMENTAZIONE QUALI ASCENSORI, MONTACARICHI, SCALE MOBILI, IMPIANTI OLEODINAMICI, IMPIANTI PER IL SOLLEVAMENTO DISABILI,;43.29.01 I / 43.29.01 P;43;F;COSTRUZIONI;SCM@PEC.PARTNERS.CEAM.IT;0;;4920;4920;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA COLLODI 26/G;43,5849;13,3565;Diretta;residential;60020;;;(AN-1996-13124);73811;SEDE;AN-30855;A - P;DI;D'ATRIA PIETRO;;;1;0;DTRPTR55L02G273C;365000421;071/910078;;;;;0;;ATTIVITA': STUCCATORE A SCAGLIOLA;43.31 P;43;F;COSTRUZIONI;DATRIA.PIETRO@PEC.CONFARTIGIANATO.IT;0;;4921;4921;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DANTE ALIGHIERI 132;43,3029;13,7152;Diretta;house;62012;;;;184158;SEDE;;O;SR;SIL.COM SRL;;;0;4;1817400433;1817400433;;;;;;10000;EURO;PRODUZIONE CALZATURE;15.20.1 I;15;C;ATTIVIT?� MANIFATTURIERE;SILCOM89@PEC.IT;0;;4922;4922;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA F. T. MARINETTI 9 INT 5;43,3055;13,7229;Baricentro Comune;administrative;62012;;;;176661;SEDE;MC-56414;A - P;DI;SILENZI ANTONELLO;;;1;0;SLNNNL76P15G920B;1970910442;;;;;;0;;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI (DAL 17/10/2009);41.2 A;41;F;COSTRUZIONI;ANTONELLOSILENZI@PEC.IT;0;;4924;4924;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA SAN GIUSEPPE 58/B;43,5768;13,3502;Successiva_Toponomastica;residential;60020;;;;196534;SEDE;;P;DI;EDIL NOUIR DI NOUIR OUSEMA;;;0;0;NROSMO86D17Z352I;2550250423;;;;;;0;;LAVORI EDILI.;43.39.01 P;43;F;COSTRUZIONI;;0;;4925;4925;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA IPPOLITO NIEVO 37;43,3059;13,7169;Diretta;house;62012;;;;174329;SEDE;;O;SR;SIMANTEC ANTINCENDIO SRL;;;0;2;1704970431;1704970431;;;;;;11000;EURO;SERVIZI DI PROGETTAZIONE, CONSULENZA, VERIFICA, COLLAUDO, MANUTENZIONE E REALIZZAZIONE DI IMPIANTI TECNOLOGICI E DI SICUREZZA CIVILI ED INDUSTRIALI IN GENERE ED IN PARTICOLARE LA PROGETTAZIONE LA REALIZ;43.21.01 P / 43.21.02 S / 43.22.01 S / 43.22.02 S / 43.22.03 S / 43.29.01 S / 43.29.09 S;43;F;COSTRUZIONI;SIMANTECANTINCENDIO@PEC.IT;0;;4928;4928;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA DON GIOVANNI MINZONI 3/A;43,5781;13,3527;Baricentro Comune;administrative;60020;;;;208730;SEDE;;O;SR;EDI-MARCHE SRL;;;0;0;2706250426;2706250426;;;;;;10000;EURO;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI;41.2 I / 41.2 P;41;F;COSTRUZIONI;;0;;4929;4929;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA EINAUDI 316;43,2984;13,704;Diretta_Toponomastica;secondary;62012;;;(MC023-6577);105167;SEDE;MC-36738;O - A;SN;S.I.P.A.S.  DI MOGETTA CLAUDIO & C. - S.N.C.;;;3;3;932480437;932480437;0733/810755;;;;;6300;EURO;POSA IN OPERA DI BATTISCOPA, PAVIMENTI IN LEGNO, PLASTICA, GOMMA, SUGHERO, MOQUETTES, TRATTAMENTO COTTO, CARTONGESSO, CONTRO SOFFITTATURE DI VARIO MATERIALE ED IMBIANCATURE.;43.33 A / 43.32 S / 43.34 S;43;F;COSTRUZIONI;SIPAS@PEC.IT;0;;4934;4934;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA PIANE 32;43,5803;13,3452;Diretta;tertiary;60020;;;;186132;SEDE;;O;SR;E.T.H. COSTRUZIONI - S.R.L.;;;0;1;2424050421;2424050421;;;;;;10000;EURO;COSTRUZIONI DI EDIFICI RESIDENZIALI E NON RESIDENZIALI;41.2 P;41;F;COSTRUZIONI;;0;;4937;4937;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA LA CROCE 15;43,5831;13,3545;Diretta;tertiary;60020;;;;180287;SEDE;;O - G;SC;EUREKA CARNI MARCHIGIANE SOCIETA' COOPERATIVA AGRICOLA A RESPONSA BILITA' LIMITATA;;;0;32;2344120429;2344120429;;;;;;0;;MACELLAZIONE, LAVORAZIONE, TRASFORMAZIONE E COMMERCIALIZZAZIONE DI CARNI SUINE FRESCHE E STAGIONATE;10.11 P / 10.13 S;10;C;ATTIVIT?� MANIFATTURIERE;INFO@PEC.EUREKACARNI.IT;0;;4939;4939;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA SAN GIUSEPPE 21;43,5768;13,3502;Successiva_Toponomastica;residential;60020;;;;183019;SEDE;AN-60431;O - A;SR;FARFALLA SRL;;;2;11;2381660428;2381660428;;;;;;40000;EURO;FABBRICAZIONE DI CALZATURE E PANTOFOLE;15.20.1 A / 14.19.21 D;15;C;ATTIVIT?� MANIFATTURIERE;FARFALLASRL@PEC.CONFARTIGIANATO.IT;0;;4941;4941;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DELLA NAVE 155;43,3095;13,727;Diretta;residential;62012;;;;255079;SEDE;MC-74522;O - A;RS;S.L.C. SOCIETA' A RESPONSABILITA' LIMITATA SEMPLIFICATA;;;1;3;2003500432;2003500432;;;;;;2000;EURO;PRODUZIONE E APPLICAZIONE DI CONTRAFFORTI E PUNTALI, DI FONDI SIA IN CUOIO CHE IN GOMMA E DI COMPONENTI DELLA CALZATURA IN GENERE,PRODUZIONE E LAVORAZIONE (ANCHE CONTO TERZI) DI CALZATURE O PARTI DI ESS;15.20.2 I;15;C;ATTIVIT?� MANIFATTURIERE;GIANCARLO.CICIONI@PEC.IT;0;;4944;4944;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA GUERRAZZI, 18;43,301;13,7193;Diretta_Toponomastica;park;62012;;;(MC-1996-74460);122597;SEDE;MC-43524;A - P;DI;SMERILLI FABRIZIO;;;1;0;SMRFRZ60P07C770C;1193210430;;;;;;0;;TINTEGGIATURA INTERNI ED ESTERNI EDIFICI POSA IN OPERA DI CARTONGESSO E CONTROSOFFITTATURE.;43.34 A / 43.32 D;43;F;COSTRUZIONI;ALIDIGABBIANO@PEC.IT;0;;4946;4946;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA ALDO MORO 10;43,5778;13,348;Diretta;residential;60020;;;;266675;SEDE;AN-77824;P - A;DI;FONTANINI MATTEO;;;1;0;FNTMTT89L19A271V;2863910424;;;;;;0;;MURATORE;43.39.01 I / 43.39.01 A;43;F;COSTRUZIONI;MATTEO.FONTANINI@PEC.IT;0;;4949;4949;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA GRAMSCI 16;43,5781;13,3494;Diretta_Toponomastica;tertiary;60020;;;;190812;SEDE;AN-61749;O - A;SN;G. E G. COSTRUZIONI S.N.C. DI AQUILI GIANLUCA E PANTALONI GIULIANO;;;2;2;2480140421;2480140421;;;;;;5000;EURO;DI COSTRUZIONE, MANUTENZIONE E RISTRUTTURAZIONE DI EDIFICI PUBBLICI E PRIVATI, RESIDENZIALI ED INDUSTRIALI;41.2 I / 41.2 A;41;F;COSTRUZIONI;GEGCOSTRUZIONISNC@LEGALMAIL.IT;0;;4951;4951;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA AGUGLIANO 1/A;43,5781;13,3527;Baricentro Comune;administrative;60020;;;;190812;UL-1;AN-61749;O - A;SN;G. E G. COSTRUZIONI S.N.C. DI AQUILI GIANLUCA E PANTALONI GIULIANO;;;2;2;2480140421;2480140421;;;;;;5000;EURO;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI;41.2 P;41;F;COSTRUZIONI;GEGCOSTRUZIONISNC@LEGALMAIL.IT;0;;4953;4953;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA FONTANELLA 2;43,2948;13,7282;Diretta;house;62012;;;(MC023-11556);98389;UL-3;;O;SR;SOCIETA' EDILE IMMOBILIARE - S.R.L.;;;0;0;520020447;1238190431;0733/825611;;;;;10400;EURO;IMPRESA EDILE ED IMMOBILIARE (COMPRAVENDITA DI IMMOBILI PROPRI). LOCAZIONE BENI MOBILI ED IMMOBILI.;41.2 P / 68.1 S;41;F;COSTRUZIONI;PEC_SEISRL@PEC.IT;0;;4954;4954;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA SAN GIUSEPPE 12;43,5768;13,3502;Successiva_Toponomastica;residential;60020;;;;195315;UL-1;;O;SR;GB JESI SOLARE S.R.L.;;;0;8;2533590424;2533590424;;;;;;10000;EURO;PRODUZIONE ENERGIA ELETTRICA DA IMPIANTO FOTOVOLTAICO;35.11 P;35;D;FORNITURA DI ENERGIA ELETTRICA, GAS, VAPORE E ARIA CONDIZIONATA;GBJESISOLARESRL@LEGALMAIL.IT;0;;4955;4955;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA SAN GIUSEPPE 46;43,5768;13,3502;Successiva_Toponomastica;residential;60020;;;;173932;SEDE;AN-57287;O;SR;GRAFICHE FEDERIGHI SOCIETA' A RESPONSABILITA' LIMITATA        DA INDICARE  ANCHE COME GRAFICHE FEDERIGHI SRL;;;0;27;2266450424;2266450424;071/7499841;;;;;100000;EURO;TIPOGRAFIA E LITOGRAFIA;18.12 P;18;C;ATTIVIT?� MANIFATTURIERE;GRAFICHEFEDERIGHI@PCERT.IT;0;;4957;4957;Imprese_Marche_48mila;
AN;CAMERATA PICENA;VIA GRAMSCI 31/A;43,5781;13,3494;Diretta_Toponomastica;tertiary;60020;;;;158821;SEDE;AN-52660;O - A;AS;IDROGAS S.A.S. DI GRILLI G. & C.;;;1;1;2069020424;2069020424;;;;;;6000000;LIRA ITALIANA;TERMOIDRAULICO ED IMPIANTI ANTINCENDIO (DALL' 11.05.2001) INSTALLAZIONE DI TUBATURE PER ACQUEDOTTI E/O GASDOTTI (DAL 10.11.2004);43.22.01 A / 43.22 D / 43.22.03 D / 42.21 D;43;F;COSTRUZIONI;IDROGAS_GRILLI@PEC.CONFARTIGIANATO.IT;0;;4963;4963;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ADUA, 51;43,2988;13,7315;Diretta;residential;62012;;;(MC023-4145);93935;SEDE;MC-31673;O - A;SN;SOLETTIFICIO CIVITANOVESE DI UBALDO CIARAPICA E GIANFRANCO POSTAC CHINI S.N.C.;;;2;4;664380433;664380433;0733/770839;;;;;15000;EURO;PRODUZIONE DI SOLETTE PER CALZATURE.;15.20.2 A;15;C;ATTIVIT?� MANIFATTURIERE;SOLCIV@PEC.IT;0;;4964;4964;Imprese_Marche_48mila;
